cookie_id,score
ck_d08e00c842b75176,0.00561747714177569
ck_bfdd232a7c5f2660,0.04014314423475265
ck_2cdad03ed069438c,0.02346292559643872
ck_42317c3eabd0a285,0.02293538340386158
ck_3eb73e56751c704d,0.026974682782691498
ck_ef33c04f4c9e3758,0.033499259203028674
ck_1dc23dc870f1773d,0.010142890262029941
ck_76091f357974a152,0.008353682187175927
ck_4d9eb75e8eee90fd,0.042316993215866336
ck_578f67e69e5d2cfd,0.004767820471001415
ck_3a8ce1cc724229b8,0.007767272445897217
ck_a96887f841e80fc1,0.01000456851450921
ck_d2d4a8f4a9f2c33f,0.048638545268611
ck_11f85bc705dbe036,0.015619714254594429
ck_7429b3f87528e335,0.012268107625231403
ck_26df74feac7ec51d,0.012058506338358078
ck_c78b2638fadd91ab,0.016805306533010007
ck_7eaad325abe3b50c,0.012746635415832245
ck_fd44e34af620e606,0.021205607136666842
ck_f99738dff854e25f,0.02685480615012469
ck_1ffbce3a239bb264,0.03315111234770946
ck_96c7d52ba0a766ef,0.09801004088797023
ck_cb1c00c300af3f9e,0.03656777951236354
ck_ec3d12848ced99f2,0.005907178327654049
ck_26cfd7c3c6c7bf69,0.041230484860494195
ck_7ae86b5a885affc3,0.03856905920599545
ck_3edaa94d28cd48ea,0.014349396598254844
ck_3209c530c9812e39,0.07120874984987349
ck_ea62ebfc1f04b49a,0.01642158087775985
ck_5fc90b4668ea81bf,0.014661821925884406
ck_95654593cdebd141,0.009935424657712352
ck_958c0bd61820147f,0.020145518678025033
ck_8440ef1386c07194,0.005006928398271726
ck_8cd1b68dd74b1375,0.18550496936704564
ck_c9eb4df91ff07f2c,0.0247063761584518
ck_c29489366c01fe65,0.8403597928388244
ck_c965fd6bec0f0ecd,0.04458373416745241
ck_84c402b23766e1f2,0.0248235031985984
ck_181f3dae03b87136,0.02292147436389523
ck_022a8ae79eb28cf6,0.9079293451808871
ck_469c17407d17b706,0.008065049250181817
ck_1fcc5843f39148a9,0.005278260102801153
ck_5debd55f361b2ddf,0.006614330339213993
ck_28cb9b03e89263f1,0.009598125534552611
ck_f067470743d3c7a2,0.4314876050656922
ck_d5d225ce41a1a762,0.032289114078853355
ck_15b4840922195ffd,0.1761878563249822
ck_6bcfa37c717f19f1,0.020603698526678878
ck_8d501a0386c66be8,0.14283349448209984
ck_1a9d6190c57ea7e2,0.45827256019523543
ck_c49832eabdac5bb7,0.015763846494479223
ck_b4331140b2e0d4aa,0.11205947789447876
ck_5efbea1befdefe1b,0.3335947652456376
ck_72ff52c4824072ce,0.028418574949954745
ck_ec3715add8bbb6e9,0.007094105635442131
ck_9822f8ed05335741,0.10319901308293669
ck_c3d7d3d12a1981a3,0.014244100507649038
ck_a115a7919ac5875a,0.03847917905984035
ck_4dd4ed23e0b927b7,0.10285228503542093
ck_4c76efcc1ee6762d,0.02328289360050344
ck_3ad6e7bf452c9b21,0.01996781245508267
ck_dcbab304b55a42c7,0.00512249044154325
ck_24b53090faf722cf,0.006895286691928552
ck_187317383400491d,0.025394494891498524
ck_e07fd57565c94c28,0.035980241465880906
ck_740e760fdcd27835,0.01903643655329281
ck_d3796aebda1cfed5,0.7573589275613724
ck_e541967c681cb929,0.01254100602679218
ck_431118050b834dcb,0.0025881316497623355
ck_90f3655f0c8a0074,0.01653774435188137
ck_13cd943777651aac,0.010540774684167066
ck_66accecabf3901c0,0.018057661081678344
ck_937f0da2306b2eb9,0.036841861641691474
ck_105b0c93573fd5b7,0.032886332819139344
ck_00480407160e0743,0.024498801344427498
ck_e032068be7b77d15,0.07162303008848611
ck_991b7dfd69098320,0.014323881896092098
ck_37d47cf0f34574a2,0.008687655678175997
ck_011551a596544f5d,0.009196766958771087
ck_9acd98f4fe2d474e,0.11467993741049762
ck_7c88d3d377bb61bb,0.06654518869828822
ck_e2374c7136c964fd,0.03419747623814543
ck_2fa8f2577116e9ca,0.05076071959004726
ck_d07c5b0321c685ea,0.23880249152366523
ck_bc736114a31088a7,0.03973769176448609
ck_32bb42f9bff197f8,0.01628482137115356
ck_66267bbad1f1415f,0.9972826773104031
ck_19988702ccd79201,0.007446052127301776
ck_f473a03fbcdbc4b0,0.024198283918982603
ck_e3f1d85fa5d49396,0.019631819059808767
ck_c4402ea6291df271,0.023160020910564426
ck_243bd5ca8c4ae5d0,0.005422262639196342
ck_f271e855925e8d6b,0.09647896350040368
ck_e424148c6f2223df,0.02325884333951954
ck_e4d0a9e1102a58b5,0.003945233576640517
ck_91c2a5fe69b9b1d1,0.07043986378200104
ck_5fd8924732fe403e,0.08811831360307175
ck_9a881d5433126ada,0.049807799401008775
ck_73cab88b29c7845d,0.04572404011274866
ck_5b5dea6476d4e182,0.02700635754980857
ck_ccccb17d2ca6ce94,0.02671759658630628
ck_cd1dc68e441222b1,0.39103252863098326
ck_8312c49b1431a406,0.00973273081199789
ck_25fea39897f2a559,0.010211639619289998
ck_f56200205280bddf,0.041705778750172076
ck_7336611650dcc088,0.0116679414908907
ck_590716322ff147ae,0.02046601996776872
ck_c82364d87875a1a1,0.01851369827671872
ck_fa4b60387d744fc5,0.049140195612894566
ck_d841eba8906e9a15,0.001763012858933043
ck_d6df562a79b9d0d9,0.01287073435595522
ck_59a14d2564193101,0.04679518127296308
ck_8530158e3d7f59e7,0.005022675011014391
ck_ac68d707006c12a8,0.0407474922576075
ck_976fac1bb3dd8c58,0.05033837824717423
ck_f854fba8f4adae3d,0.0464530972079216
ck_b98e9c3ec6e7d1e7,0.008803248220867919
ck_803c0b4cf9d4bc1d,0.022919521602693966
ck_76997a33c3ea5107,0.004435488921725883
ck_f1a9d832b700bda1,0.9849893633839368
ck_2bd96ddb8c323d63,0.9730847567046639
ck_9e5b7acf51b1b743,0.007706159506876014
ck_09169f22194fd6aa,0.05513795522277989
ck_6d69e092f9b0848b,0.011784816811444103
ck_9f83fa5a2d3b9049,0.006501035065345857
ck_57bbb19eecb4b87c,0.026764462497418044
ck_e0e9cfabb979f428,0.01369472599415668
ck_b1ff9edc51d42f97,0.0031230701004611363
ck_4682fad271d47eb0,0.7136274743225492
ck_ab33fb754c818ae3,0.0124290678190402
ck_b456f62b80e21557,0.003092144085608122
ck_16340be3f2a7fffd,0.009587470002415487
ck_ce66831f6611014c,0.01252071715182952
ck_4610a073bb54d1b1,0.01612449243466927
ck_fd038a7d33a9d6e5,0.032514861831002925
ck_c8198cb4c461304f,0.03169893110687048
ck_1e7de58822000dea,0.034135828518548544
ck_b2a79dd3df560f14,0.03794068581860791
ck_74a06f347b32347f,0.013228860862101828
ck_c6fdb2972417c9bd,0.027924245425843455
ck_d7607a213b800bfb,0.02102300693275081
ck_df65967b8b40319c,0.01081776330905618
ck_329a73dbd585ee09,0.01541590282662862
ck_74991a9e85c3b07d,0.014967184399216703
ck_bb76609b79e0bc9f,0.12247488116089593
ck_f7fc1bd0b9ab1fa4,0.010949206503647176
ck_d111c98b36bdb791,0.002780962007927414
ck_f07e27d125497b66,0.020240422652942066
ck_093e3a7134e11d6b,0.006519947118757499
ck_862c7953bdea48b0,0.010482748247846474
ck_392cf2cdd515c34d,0.008009478764630562
ck_80eb91b0b4001084,0.13666219717258182
ck_5923f53b77193a58,0.1294481065952656
ck_8049f5fce32be185,0.5072461554197
ck_ebc5a2c6cf88e252,0.09980826061524185
ck_9ea5872f14cce338,0.021819935122724177
ck_f7fbc95ebf584379,0.00279226659056092
ck_bafe82c870356706,0.9123287310170983
ck_278b36c5932d9bff,0.023675035431477698
ck_6a892dd5d05c1649,0.03949357229758342
ck_0734fd90b2cabd43,0.03154591496897719
ck_9b552204498b6762,0.016410005448475384
ck_f6c909c205767956,0.03363612571512572
ck_32f590e87bc3d715,0.0029280974079356034
ck_66a8325f28be7562,0.01961044720330481
ck_b129261da9c3c3c9,0.01900257379601424
ck_a524071c51ddde20,0.02491034790138217
ck_ba576d6d4cb6130b,0.15951733439582755
ck_8d8226520722af78,0.05416924677273698
ck_c5b0f0d4f1655a20,0.02466547876928509
ck_61814ae9b6d8eab1,0.04751182090237129
ck_382ebf136f7fa337,0.2095354239381381
ck_423ff4ede6a9f066,0.2518438811996213
ck_546ad962d04b7de4,0.8655786744832196
ck_9473ea4a01c95f9a,0.08536225332121812
ck_9eb1da8cd35a50ce,0.012739990778228185
ck_de5eaa2cdbcb67ff,0.050561830541088496
ck_537cc97d0398c922,0.11028086747439828
ck_998475a2e4dfad4e,0.01830583449658693
ck_e62eb708d2688fae,0.005624292620637475
ck_ea623358f704daa7,0.04930936929351497
ck_b911a09f328dfd4b,0.03229948728547232
ck_4b3506b624e5193c,0.023557298938200053
ck_448456f96788713b,0.03496480952297818
ck_5d5ef9e75f65d076,0.01271267747713297
ck_3b74512f774a6e5a,0.02376397834521156
ck_a032e8ac1507c6df,0.6955167304267401
ck_7e2d6b22a0ae20c2,0.1611723448709356
ck_d80283209c963f11,0.012270298362723489
ck_d1157eade2ac3975,0.019366688072963052
ck_be48f583f79427f7,0.020376280900275212
ck_0027b5d4107d65d8,0.05520856064754967
ck_94fff69584dd3b2a,0.01975953329105709
ck_75fcda73f0b43557,0.011311756503897772
ck_a1c78972e4ee4082,0.026289674628801944
ck_f0982bbdbd122f91,0.003849393035443699
ck_3199b471575aeb3a,0.003568504685443884
ck_7fa947a0b1c1cf74,0.17601239570289393
ck_a60c618b7f0e4252,0.012495630939166226
ck_722ac47c8ac9b6c3,0.17347579143431824
ck_d44dc3839a195c8a,0.2253602101061781
ck_a2c3e82fab520483,0.025525327294343907
ck_6f8ae0319c07cafe,0.009112371795029208
ck_49886ff1e2c759d6,0.05447997441381158
ck_150a1108f936e6b0,0.007508989907819306
ck_e21f9f96f597695b,0.010038774786104062
ck_7297bff2b7fdcbc8,0.009034302135296652
ck_ee949c71f4f702eb,0.8775815009829245
ck_6fc37dea4b4f35c6,0.07184662347647137
ck_e76257caa98dc25d,0.9085375400145062
ck_828eef2334e17b3a,0.004686843126691955
ck_604e1b8a8c693aa7,0.07454360855174244
ck_7743c9fe037d1f9e,0.06301356043219333
ck_864a11202e19e812,0.14406117765964427
ck_4ec040b9e3785e4a,0.2036646349729701
ck_7346e4f820d9c00a,0.7790895274876738
ck_48d4d63beb26b623,0.12200767519300405
ck_c423aa6de3ed1e01,0.004798997940702933
ck_d74b2ead8aaa3f73,0.006594729258461907
ck_1dd69a11daa7bf1a,0.02865455425839283
ck_d9143e236eef177f,0.01994028549320221
ck_f790d91e5ff0eccd,0.023586765333621647
ck_69b5620e00ef5dec,0.005935135691589743
ck_cd32e58e8a1c0e85,0.022335885568094207
ck_064013b0957d87a5,0.9889826000155982
ck_a481385c2e60dc4a,0.011374226640299887
ck_d72035cb29db3aa4,0.010211324427823526
ck_3759939a0205306d,0.021595673047947538
ck_f437a53fc832ec95,0.07860566897585759
ck_260ef2f3e6434819,0.05741959988249849
ck_35e411b05d22f663,0.051551307102524736
ck_8bf46e472f3e20de,0.24936469657355517
ck_d546994fc5d3e9d1,0.005863005637609026
ck_6ff0fc7487e737e7,0.2877647627866434
ck_5c67f27816ae0b6f,0.01352408695349516
ck_c5517923458106ae,0.0054521639995029295
ck_d9735647a6b0b0a7,0.7959653071577922
ck_541a734fc457246f,0.038634798694942206
ck_2f6a639468f41043,0.008370176676272803
ck_bea2cf7a6b7bb900,0.0064966967068028104
ck_7eebd0e6ad6c070e,0.011222200107668034
ck_b64c87d5e3b10e6a,0.4745976774501039
ck_9dd7daacb7833233,0.023144595093127152
ck_396e9ea9a6c6d7d9,0.06251236680798374
ck_1645e6cc53fa99ff,0.03300453950074261
ck_ea2a83ccb8d57490,0.016748684595536856
ck_e64f0df63e1be595,0.03027408807442641
ck_fa0b234481cb57d3,0.031982071331631515
ck_63379e3c9fe6f711,0.10170349975905113
ck_c67f7944896a0310,0.047758362046031566
ck_c10e54c9db29e6ef,0.9786953676478957
ck_7184ad7709ae4c80,0.020492722137010734
ck_f8b6069d7577fde6,0.020069640095154
ck_18444be153bac1ca,0.48833116330181275
ck_d0982b4e0e118e4d,0.6948543111594159
ck_6faf3e6820398866,0.002693191909592509
ck_97e980463aca4644,0.024851755740408005
ck_630c835243c66b19,0.8759102861728352
ck_fe429ba3e1aa0e4f,0.006877474186405421
ck_1058129ed7b48c59,0.022204525076766884
ck_04a1a46f07885296,0.03451942367624582
ck_f01e94331067edf6,0.00935288823202671
ck_77b2fb17c29f5e72,0.010452311927065245
ck_4f0c5857da45fb28,0.01871148955567831
ck_2cfb9a7775e8a5bc,0.9733971502577762
ck_6846100e43659bf3,0.010061980080255044
ck_f89719a854fe11d7,0.029899836877594024
ck_bf47375e41ca3bc0,0.013761363267116874
ck_2770b0400a7bef08,0.23831782170968396
ck_2a09d142de1c77ff,0.00766269478656267
ck_857a1f5547b9ad68,0.036092453391248794
ck_185f15b1523bbcf4,0.005272109032119995
ck_ab2aed614ec1cdf8,0.013372980321713824
ck_a9e7f3b2d5dfd97b,0.007065796023062153
ck_0eeb3d9b3e697edb,0.01165851812914114
ck_fa5830d81bc8ddc1,0.12533690732298206
ck_231ae0329ebc3220,0.12585702132093535
ck_1587763dd54688c9,0.04752738931796342
ck_9f85fea4490c00cf,0.009719413228521179
ck_a2d709e7eb91e4af,0.026013450451141996
ck_43637d28c7216453,0.008934306590290713
ck_f3ab5dd853d38252,0.0338394926237702
ck_4a1f0172d3bf4fd3,0.014758543822294416
ck_517620ca16505af0,0.012154230119586764
ck_9ae904fbef56065c,0.02572037963108913
ck_d5ef1f6e34bb35b8,0.06024257903929265
ck_ff42557857ae3aeb,0.023584368038747593
ck_ad9a18f58589faa7,0.023822643725166837
ck_df1a6edaa3e6b271,0.009540192494775269
ck_99021fe7225b5a68,0.017638382383112147
ck_99e52c3c2530b69e,0.9900922319545868
ck_3a4811dc4a1a891d,0.0301672954593252
ck_ba3a6be026c87079,0.008298000742435497
ck_da6d1e5cf6aba6fd,0.008251679015718315
ck_ddc7c1f3d45fe6e6,0.049719532732212274
ck_e1b1e7a7e4a15b3e,0.09916492768691132
ck_8288f7f226e08b89,0.011612982578693904
ck_c4524993ec31dbe5,0.035288643461264146
ck_8b19bb5b23b6741c,0.003814787020495124
ck_d21b38231a8a9f4a,0.15145526445941557
ck_3f730318a9792292,0.015213566969731213
ck_a4db6e94a8f77f9d,0.05200631970152012
ck_a8cac8d480306839,0.014376384009053857
ck_5472214011fbc2a7,0.008579182032481395
ck_7356f47dbbbe7904,0.036813790063359074
ck_16801e628e883d78,0.005807141145163874
ck_0dc1e536231c4860,0.007155771633338713
ck_7cd0634a6e60af83,0.003058956658297258
ck_ef6f8e048ae1bd4b,0.017371303113894638
ck_82f3f744209888ac,0.047336867965852514
ck_f33188c232a03526,0.18046101171928144
ck_4a59f4e10bf45d7f,0.006653481977172461
ck_d96c893721385e4e,0.011681168184574571
ck_f65ab819373edb37,0.020852282040798104
ck_21cac21fc10b7768,0.006030866468718569
ck_139b54e6ccbdd7da,0.06252317095064026
ck_d6f5c8741697abb3,0.015902757310247612
ck_a28d9bb5590d458f,0.12589335780029962
ck_ed26d906883bea0a,0.03956224804725898
ck_227602ad072b838b,0.00930291489686807
ck_39d5f6c17c745ab1,0.014548275453521987
ck_744eade757ba69b5,0.023270555070615984
ck_c1295d97cdf35ec2,0.002109390663786951
ck_69105f881da3c821,0.012286726397657034
ck_933789b55361d7c1,0.8804231916024272
ck_b667952253503174,0.0271959116059713
ck_7bf668e25abeeb05,0.003941409142789253
ck_91742711dfdffd56,0.03141315672152636
ck_af32a0660090dd68,0.1008029442411949
ck_2122f201e65f76ee,0.005369104092081764
ck_f48acb73a5d6af07,0.01930121184190423
ck_337c5684510cf432,0.01765072661200353
ck_f7bde7265053364d,0.01201931501919594
ck_c190c7b924edba75,0.07608791292950422
ck_044fa3b3a003f0b5,0.017014105991338974
ck_87eb43e3b9d96169,0.05716924153791468
ck_2d3d6c9364362017,0.006256540724778297
ck_ac55dc6cbcdf8228,0.005659464838769008
ck_61d7b0568ec5d6cf,0.011330957045038715
ck_89c74feeaffa7d09,0.01212851691854588
ck_93776b0c113f41f0,0.01338726772903245
ck_15e0b679931f7a8d,0.018740233564362004
ck_77b56c49cfdb1d81,0.18581916264841306
ck_73188a826b5f499f,0.010277261375397384
ck_4f463ef25325ddfa,0.39973749863206565
ck_863db2e394dc47d1,0.42771552022496984
ck_d52432ed597f3cc9,0.010440225950357545
ck_04fb61e5739642f8,0.06474866247706546
ck_2e481d75d110c06d,0.3576456780936965
ck_3fa1a523d77cd619,0.03025026741574877
ck_466dc6274fecd708,0.012786239375178516
ck_e1790b3aa2241b10,0.6569837913073847
ck_84ad096a46e1a960,0.023106948174040562
ck_3be72c9c178fa00d,0.12318031488258026
ck_5a17c89219d1d9fe,0.008910561376505862
ck_4f639f4ee6ce8d9e,0.11721912859822957
ck_f4ec4a935e51b4db,0.01905697307714512
ck_f04040a830f92bac,0.06370757255489902
ck_3e4d02a04be2aaf8,0.021673524722607626
ck_4d1baef193cfb900,0.05692318576171729
ck_0fb3153d37626b75,0.040048840343739234
ck_88ec57a11b11f702,0.3362158999911817
ck_dca9dc465f759db4,0.009541625951556302
ck_64f5fba6af67e024,0.04279533755725564
ck_896096cb167254ef,0.028308495434607006
ck_7878679065876b98,0.10346104797850333
ck_fe8e5a6c880ceb4e,0.004323448023572025
ck_a5e036327d3d1862,0.004961818539859761
ck_310f73940fc4cf4f,0.009885068701503253
ck_46a8db16ad00b749,0.008056027629605413
ck_0d33977c3de8cfaf,0.9854748894275985
ck_c6fff412f531db0f,0.005479384234965377
ck_bac6dadf428eaea9,0.03718109418663053
ck_1b96d9af0d7da2d5,0.007569610278854701
ck_fa8a4a9e77799fcc,0.00495008116161144
ck_0bf48607a874b4d1,0.028455505843469064
ck_eeb75f8a6439f65e,0.023197959133762647
ck_a209a5f7d172125e,0.013450779690383658
ck_8f346b72fb40bf14,0.011976619354382422
ck_bccbf9fef367f00f,0.020560388455648906
ck_2d1548f1ee405cc9,0.03707276787929125
ck_e8298ff2dc1e9d50,0.0034715847112814532
ck_77c0fb524edb4a94,0.018345908125526944
ck_28ac4c5134cb8e77,0.012633914188009248
ck_db23a0e3e54be60c,0.09200071287473006
ck_a059d00cee5cee99,0.019803166800679672
ck_3e9e3bba8bd363af,0.027811495076996887
ck_0428728df24cdab4,0.01229941730786713
ck_88cd35378075c84f,0.008979852523930729
ck_0174d76398d9dc0f,0.18928619856680579
ck_3f1287e6c27de0dc,0.008872908981465198
ck_ff822700f3605e06,0.9994221360608763
ck_4563227b2038ae07,0.06270604363725764
ck_788e78065526ee19,0.012768156055684996
ck_8a16eb584093b12f,0.011298944540660182
ck_cc276f71ab6c08fd,0.03696153609285703
ck_d61d97b21002f3e9,0.07683886922860408
ck_4b2e87d86a5e415c,0.04971083977733318
ck_3e6f35e4500d2f2a,0.007808384712722032
ck_3acdb083e0d8ad61,0.013597707325650379
ck_cd655202db489010,0.03632075015389719
ck_829cbf5ccda481ae,0.005860028488609635
ck_f5882e6f98b8b4cd,0.010998764014625897
ck_767947540b234add,0.02085640634145795
ck_a6e8e8f535b1f1d1,0.1207773347919241
ck_58412a2674fea506,0.007636222788014626
ck_fae7e518a585fa61,0.028915971976214195
ck_9c60ae6958d68dbd,0.1645439029627937
ck_328696b8f5e54ec6,0.08693461034956278
ck_7df3f8f4f1068d62,0.01141239019055457
ck_cfadd21458230ef7,0.02380680668009104
ck_7048bedd554c703b,0.02203352193844373
ck_50422466f145bfd7,0.017406276795783666
ck_61e1f7168cd9ff25,0.05385560895386566
ck_733aff0f56f5b3c9,0.03397377708875072
ck_e14892e424180549,0.012308721364175932
ck_03f6664a96de7d0f,0.029451107513843198
ck_b7f4baa2cc82fe61,0.008389521111430072
ck_1e51199a075ca0fa,0.005743354509750333
ck_0e70516fa07cfb17,0.7840339142909601
ck_0f37c554a5057801,0.01665610827109585
ck_5576b725de38d106,0.00842772868681528
ck_82f360df1e9f4eb8,0.03674924667349663
ck_395f3bd4aacd7ca6,0.012224820225982373
ck_5e8e857b63966609,0.01910609661843883
ck_93470896f0804b6b,0.9687347753394088
ck_3be854e42e76569a,0.1368224393563768
ck_0567302c57a2417e,0.26936872314580423
ck_ee535461b5f05539,0.1305186148594631
ck_94a096c36162a153,0.01212648960164883
ck_dfc8f5c141fd7c63,0.013145608126132349
ck_98b34f2d704c1c2a,0.02019355592593699
ck_96dff7a09d45f116,0.034844696038940234
ck_79557434c129ba52,0.09188289668980955
ck_4596624a7c01d501,0.005497993078622264
ck_04e89fbd739243fa,0.0034868699961146696
ck_6149ffaf18872dc8,0.014013896191165727
ck_cd78f0832a09bd8f,0.02955825497987051
ck_7e29c10d781c3b41,0.01119832746860254
ck_1f7ee7b23fc6f2f4,0.014577640602865264
ck_c49b685d2b3ab89a,0.012463583360560209
ck_84569a8fc50e73ac,0.007338523177621289
ck_b92b11d205af91eb,0.005972107271731118
ck_06280e6d6d2485b0,0.004442497179223432
ck_3c08546dd0c92863,0.011960957016525114
ck_99d3983f907828bf,0.02312034686985951
ck_eccfd552aa652d3c,0.014495794168752687
ck_0cff8153881875ba,0.01662808714788436
ck_c1aebbeca6ab5ff9,0.006421579750338463
ck_538fdbbb3c2bcbbb,0.01954891057779537
ck_8c0210322733c718,0.005900703853138059
ck_0b0c93039f987abc,0.018129765886621515
ck_6d07d6d1bd227d37,0.2646829367908076
ck_9b6ee35e8cd0b11c,0.017862347075524802
ck_d838491d3d4f5ecf,0.00929488657277826
ck_0593ae243a9ebee9,0.015210263865426966
ck_ef261fc09be8eb0b,0.012543766994261876
ck_d0935b571a4a3868,0.01388480490699304
ck_97d04a67a104af39,0.025354879648166982
ck_e25f70d0b7229420,0.008894410233052803
ck_9b71274ff83de482,0.9793652892170631
ck_6de2aa2bb60978d3,0.04268292390564555
ck_eda55c8fb47593d7,0.014733971425773484
ck_924e572517515f19,0.17806163222095184
ck_d6f27eacbad310f4,0.010984966458948645
ck_8550f229b5eb03ab,0.0031068411350186455
ck_e3e95546a84d0ed8,0.019002444692553005
ck_3135c019696ee6af,0.9884781474739439
ck_41ba315d8fccb559,0.011010597793325425
ck_72b86e4485da2d0f,0.9088883325495303
ck_daaa995f3c2f0e47,0.09847750154532381
ck_053746067839696b,0.011743524081251415
ck_a15fe7d0f4b65c33,0.5789949636276074
ck_15de11438732bb05,0.012217193243361523
ck_2c4d25acbe3fabd9,0.031379184871936215
ck_7f08078908599bd2,0.0048711716236424394
ck_e794741742fb2619,0.031214861452623074
ck_238e53b6dee8c301,0.005868998598026433
ck_53a6a33060d5c8b8,0.010399193519739931
ck_0e0919292ad33472,0.6089281317183396
ck_d86ccf148c06c8c8,0.01324648431867249
ck_c881f26c9bf9ae42,0.7994294488388279
ck_4b0947bf94e9d847,0.017003051307905033
ck_e10ff5c38bd18470,0.02622025275067895
ck_b60de9e97aad9e45,0.39731463169534986
ck_190bc849e5ff5401,0.03512749354548319
ck_e7be077aa0b2632c,0.10810029127139174
ck_a51abde881ebeff3,0.018582914737126748
ck_2208392a9f6bd249,0.007760999225278719
ck_0259da8f109017e9,0.04094128814069734
ck_05e01ab9c95449da,0.022973744929217232
ck_c82897ebffb6ae66,0.004251679615812131
ck_b4a6bb4689cd7cfa,0.02676570993774824
ck_9e21ea33018ce538,0.011758811811407808
ck_caa348f0e65db062,0.719849661792188
ck_a964e6b5d8415334,0.5674918596526227
ck_510bfbbee37ff436,0.0030225497379311283
ck_9741a82faf5c7889,0.07022082319118166
ck_e7f61b4a39ba98ac,0.012861887173649594
ck_069d158665a53909,0.016346143292840704
ck_6426427efe3228af,0.02184170806784206
ck_ab4a8d02ec3c0fd7,0.006267808910408416
ck_aefa0d8d933e0eca,0.01608817550117878
ck_232325ef6bce92f1,0.007834236116669347
ck_14e58c3fb26a2b4d,0.018960252645963488
ck_06e73afdec26aecc,0.13968914984780711
ck_3168f4f2778d64e1,0.005472205615186147
ck_ff3998d6858daa21,0.007240853508653615
ck_bccff46fb0868454,0.23076461867559103
ck_c7d444d90fa86d7c,0.30899588328023003
ck_f0bc3bdee6bfbb94,0.03291735874758138
ck_f7112818a6d81422,0.028695582774095722
ck_aca35dbcb835ad02,0.06647571223936749
ck_f637fabf0f60528f,0.07752313020799358
ck_53d17ab97de1ac3e,0.06139894833008522
ck_c8c1bf16d9113493,0.010441248226593461
ck_e842fb0cf055a83b,0.03964688789311656
ck_93c0cb3dac4891fe,0.008123243087993327
ck_0c1f088e17e46daf,0.03589813677632383
ck_8f4b384955bf57c9,0.002541565204515294
ck_09cd5c4df1e81ac2,0.03574422341815609
ck_1e832a5b2342554f,0.057373560904317396
